title	text	orig_label	label
Sekole sa Boswelakgosi se tlaa ipela	E tlaa re kgwedi eno e le lesome le boraro, sekole se segolwane sa Boswelakgosi kwa motseng wa Manyana mo kgaolong ya Borwa, se ipelele moletlo wa dingwaga tse di masome mabedi le botlhano se ntse se butswe semmuso. Sekole se se tlaa bo se ipela ka setlhogo se se reng, “Re gadima kwa morago ka maipelo, re lebile tse re di kgonneng, e le metshameko kana dithuto go tiisa isago ya rona.” Fa a a fa ditso ka sekole se, modulasetilo wa komiti e e neng e tlhophilwe go etelela tiro ya kago ya sekole seo, Rre Stephen Kganela a re, leano la gore go agiwe sekole le tsile morago ga go ela tlhoko gore bana ba ne ba sokola ka ba ne ba ya dikoleng tse dikgolwane kwa Ramotswa, Moshupa le Otse. A re bana bao ba ne ba sokola thata ka boroko le dipalamo go tswa gae go ya sekoleng. O tlhalositse fa go ne go se motlhofo gore ditoro tsa bone di diragale mme ba tshwaragana e le maloko ba thulanya ditlhogo go tswa ka maano a go senka barotloetsi ga mmogo le go kgobokanya madi a kago. Rre Kganela a re ba ne ba kopa dithuso mo morafeng ga mmogo le dikomponi mme dikopo tsa bone tsa atlega ka kompone ya Debswana e ne ya ba rotloetsa ka selekanyo sa madi a a kana ka P18 000, fa khansele ya Borwa yone e ne ya ntsha P17 000 mme boora-Sethibe Motswiri ba abela sekole tshimo ya bone gore sekole seo se agiwe fa e neng e le teng. Rre Kganela o tlhalositse fa erile sekole se sena go fela ga tla nako ya gore se bidiwe leina, mme morafe wa tla ka maina a a farologaneng, ebong, Mareko Mosielele, Bahurutshe, Dimawe ga mmogo le la Boswelakgosi, mme ya re morago ga tshekatsheko ba lephata la Thuto ba amogela leina la Boswelakgosi ka gore kgosi ya pele ya Bahurutse e ne ya tlhokafalela teng ka nako ya dintwa tsa maburu. Erile ka ngwaga wa 1990 sekole se sa bulwa semmuso ke tona wa pele wa lephata la Thuto Dr Gaositwe Chiepe, ga tshwaela Rre Kganela.  Moeteledipele wa komiti e e baakanyetsang mokete o, Rre Elias Sebolaaphuti a re go botlhokwa gore ba ipele ba leboge batlapele ba ba ntseng le seabe go netefatsa gore bana ba akola thuto segautshwane. Moletlo oo o tlaa bo gape o kopane le wa kabo dimpho ya baithuti.	politics	7
Mabutswapele a gopola boipuso jwa maloba	Malatsinyana pele ga boipuso, lekalana la BOPA le ne la tsena kwa Mosweu go buisanya le mabutswapele bangwe ka sekao sa letsatsi la boipuso le maitemogelo a bone ka letsatsi le. Mongwe wa bone ke Rre David Noge yo o tshotshweng ka ngwaga wa 1945 yo o neng a bolela fa boipuso jwa maloba bo ne bo tlotliwa. A re Batswana ba ne ba lemoga boleng jwa letsatsi le. Rre Noge o boletse fa batho bogolo jang ba ba direlang go sele ba ne ba dumela mo go reng ba ketekele boipuso kwa magaeng a bone. O ne a gopola gore malatsi a boipuso a ne a ya bokhutlong go ntse go tsweletswe go tshwerwe merapelo kwa kgotleng tsamaiso e a reng ga e sa tlhole e salwa morago mo malatsing a gompieno. Rre Noge o kaile fa jaanong boipuso bo sa tshwane le pele ka bana ba bo jela koo go sena tlotlo ya batsadi a supa fa ele gone mo go sentseng boipuso ka are bo tsentswe mo ditlhabologong tsa jaanong. O boletse fa borara jo bo neng bo le teng fa taolo e tswa kwa pusong e bua ka boipuso bone bo e tshwara ka mashetla bo sa e tseye lolea fa a tshwantshanya le jaanong. Rre Keeteletswe Bosupeng yo o tshotsweng ka ngwaga wa 1947 o boletse fa boipuso jwa dingwaga tsa bo 1970 bo ne bo nonofile mo ngwaong, ele ipelo ya boipuso le ngwao ya Setswana selo se areng o se bona se nyelela ka iketlo. Rre Bosupeng a re ipelelo boipuso e sentswe ke ditlhabololo ka a re bontsi jwa basha ba iponatsa ka boutsana kwa dikgotleng go tla go ipelela letsatsi le mme bangwe ba sokametse thata mo metshamekong ya bolo ya kgwele ya dinao. O boletse fa bagologolo ba ne ba diragatsa kwa kgotleng, mmino le meopelo ya Setswana e diragadiwa kwa kgotleng ba bo ba tlhola le tsatsi lotlhe koo go ipelwa go le monate golo mo areng gone go supa bopagano le tomagano ya morafe wa bone ele ba GooMosweu. Mme Maikano Banogi wa 1946, le ene a gopola nako tsa gone go tshubiwa sephikwe kwa godimo ga lentswe bosigo gare jwa di 29 ele go supa fa letsatsi la boipuso le gorogile. A tlhalosa fa gone go tswa mophato wa borre mo motseng ba ya go rema matlhako a a yang go tshubiwa gone kwa lentsweng go dira sephikwe, are gone go tsewa sekgopa se tshubiwa mo molelong borre ba dira okare molelo ba lala ba itisitse kwa kgotleng mme a supa fa se se sa tlhole se diragala ka are mowa wa boithaopo le tirisanyommogo ga osa tlhole ole teng. O boletse fa dikereke ka go farologana dine di phuthaganela mo kgotleng gotla go rapela mme ere motshegare bantse ba phuthaganetse kwa kgotleng go apewe dijo tsa morafe ba tlhole koo le bana ba bone. Mme Banogi one a bolela fa bogologolo ipelo ya boipuso e ne ele masheta ka are go ne go ntshiwa sejana se tsamaya lelwapa lengwe le lengwe mo motseng ba phutha mabele go tla go dira bojalwa jwa Setswana jo areng bo ne bo nowa gone kwa kgotleng a gatelela fa gone go na le tirisanyo mmogo. O boletse fa bomme ba ne ba tshameka diketo, morabaraba le koi go natifisa letsatsi fa bo rre bone ba ne ba itaya nnayi ele dingwe tsa ngwao gore pula ete ene. 	politics	7
Mogokgo o galaletsa baithuti ba Boitekanelo	Mogokgo wa sekole se sebotlana sa Tsabong, Mme Diana Basotli o akgotse baithuti ba sekole sa Boitekanelo College ka go agela sekole sa gagwe ntlwana e e bolokelang matlakala. Mme Basotli o buile se kwa kabong ya kago ya polokelo ya matlakala e e neng e abelwa sekole sa gagwe ke baithuti ba Boitekanelo College bosheng. O ne a tlhalosa gore fa e sale sekole sa gagwe se simolodisiwa ka ngwaga wa 1923, se ntse se le mo letlhokong la polokelo matlakala e e babalesegileng, a kaya fa bontsi jwa nako go ne go epiwa mafuti a matlakala go boloka matlakala, mme se se ne se le diphatsa mo matshelong a bana le barutabana gape se na le botlhabetsi mo tikologong. Mme Basotli o ne a kaya fa dipalo tsa bana ba ba amogelwang mo sekoleng di ntse di gola le dingwaga go fitlhelela kwa makgolong a roba bobedi monongwaga ka jalo koketsego e ya palo ya bana e ne e reela gore go gasagasa matlakala go a gola ka go ne go sena polokelo e e siameng. A re dinako tse dingwe matlakala a ne a tlala mo sekoleng a re se se ne se le diphatsa ka tikologo e e leswe e baka kgotlelesego ya tikologo mme pheletsong e tsale thuthafalo ya loapi (global warming). Moeteledipele wa lekoko la baithuti ba Boitekanelo ba ba neng ba aga polokelo matlakala Mme Tsholofelo Otukile o ne a tlhalosa fa baithuti ba le bane ba ba ithutelang tsa botsogo le tikologo ba rometswe go ithuta tiro mo kokelong ya Tsabong, mme ba ne ba gwetlhiwa ke go tlhoka lefelo le go tikelwang matlakala ba lemoga go le diphatsa mo botsogong le boitekanelo jwa baithuti, barutabana le bodiredi jo bongwe jwa sekolo se. O supile fa ba ne ba se nosi mme ba ne ba bona dithuso tse di farologaneng go tswa kwa barekising ba tsa dikago ebong, K-build, Botoka Hardware le Mokgatla Hardware mme gape ba ne ba thusiwa ke ba konteraka ya le lephata la dikago le boranyane.BOPA	environment	5
Ba akgolelwa mowa wa bopelotlhomogi	Moithuti wa sekolo se se botlana sa Nlapkhwane mo kgaolong ya Bokone Botlhaba, o digetse matsalo a gagwe a dingwaga tse di lesome le botlhano ka boitumelo morago ga go rolelwa ntlwana ya boitiketso. Moithuti yoo, ebong Donald Judas yo o nang le bogole, o sa tswa go agelwa ntlwana ya boitiketso ke bodiredi jwa sekolo sa Nlapkhwane, ka thuso ya khamphani ya Destiny Car Rentals, e go tlhalosiwang e rekile di dirisiwa tsa kago eo tsa tlhwatlhwa ya P5 000. Ntlwana eo, e ne ya agiwa gape ka thuso ya setlhopha sa kgwele ya dinao sa Mpochi le banana bangwe ba le babedi ba Nlapkhwane, ba ba lebogetsweng go tsenya letsogo le go aga ntlwana eo ka kitso ya bone ya go aga ntle le go lopa dituelo dipe. Moithuti yo o dirang mophato wa borataro kwa sekolong sa Nlapkhwane e bile a dirisa kolotsana, go tlhalosiwa fa a tlhokafaletswe ke batsadi ka bobedi mme mo nakong eno a nna le nkukuagwe. Dibui ka go farologana kwa moletlong oo, o neng o tshwaretswe kwa lelwapeng la ga Judas, ba galaleditse mowa wa bopelotlhomogi o o supilweng ke bodiredi jwa sekolo sa Nlapkhwane, ba re, se ba se dirilweng se tla ba busetsa tuelo e kgolo go tswa kwa Modimong. E ne ya re a lekodisa batsena- moletlo oo ka loeto le ba le tsereng, go fitlhelela fa ba leng teng, mogokgo wa sekolo seo, Mme Lesedi Gobela a leboga botlhe ba ba nnileng le seabe mo go tlhomamiseng gore ditoro tsa bone tsa go thusa moithuti yoo di a diragala. Mme Gobela a re, ba ne ba tsaya kgato ya go mo thusa ba lebeletse gore seemo se a leng mo go sone se tlhokana le gore go bo go na le ntlwana ya boiteketso mo lwapeng, go na le gore a bo a ya kgakala jaaka a ne a dira a thusiwa ke nkukuagwe. O gateletse botlhokwa jwa gore batho ba nne le mowa wa bopelotlhomogi, a re, gangwe le gape ba nne ba gadima kwa baagisanyeng ba bone go lemoga botlhoki jo bo ka tswang bo le teng le go tlhapolola letsogo fa ba kgonang teng. Mongwe wa barutabana mo sekolong sa Nlapkhwane, a lebagane le dithuto tsa bogakolodi, Rre Kudzani Ntima a re, go supa lorato mo bangwaneng, bogolo jang ba ba tlhokileng lesego mo botshelong, ke selo se segolo thata. A re ,mongwe le mongwe o tshwanetse a ipotsa gore o diretse eng mongwe kgotsa tshaba ya lefatshe leno e e nang le botlhoki. O tsweletse a re, bone e le ba sekolo sa Nlapkwane, ka thato ya Modimo ba feletse ba kgona go fitlhelela kwa maikemisetsong a bone a go thusa Rre Judas. Mookamedi wa Destiny Car Rentals, Rre Carlos Sebina a re, e rile ba utlwa mokgosi wa bodiredi jwa sekolo sa Nlapkhwane, ba ipha matsapa a go ya go sekaseka seemo seo, mme ba itlama go itumedisa Rre Judas. Rre Sebina o supile fa e se lantlha ba thusa, mme ba kile ba dira jalo le kwa mafelong a mangwe a le mmalwa a lefatshe leno, a bo a tshepisa fa ba tla tswelela ba thusa fa ba kgonang teng. Seabe se Destiny Car Rentals e kileng ya nna le sone se akaretsa go abela Rre Donald Kobo, seromamowa le diaparo tsa kgwele ya dinao, ya bo gape ya abela setlhopha sa kgwele ya dinao sa Mpochi dikgwele tse tharo, diaparo tsa ikatiso le di dirisiwa tse dingwe tse di amanang le motshameko wa kgwele ya dinao tse tsotlhe di lopileng P3 500. Batsena- moletlo oo, le bone ba ne ba seka ba ipona tsapa, mme ba abela Rre Judas dimpho le P250. Bangwe ba ba neng ba tshologile moletlo oo mokgosi ke Kgosi Edward Habangana wa Mapoka, Kgosi Mukani Modongo wa Nlapkhwane, mokhanselara wa kgaolwana ya Nlapkhwane Rre Farayi Bonyongo, mogolwane mo lephateng la thuto mo kgaolong ya Bokone Botlhaba, Mme Angela Matlhape le baemedi ba makalana a CEDA le LEA gareng ga ba bangwe. Bokhutlo	society	9
Se bipeng mpa ka mabele - Kgosi	Dikgang tsa go sireletsa ba ba tlolang molao go bolelwa fa di atile kwa Ngwapa mo kgaolong ya Tswapong. Se, se boletswe ke Kgosi Jimmy Moremi wa Ngwapa mo potsolotsong. A re motse wa gagwe o angwa thata ke dikgang tsa borukhutlhi mme se se tshwenyang ke gore gantsi batho ba ba amegang ba bipa badira melato. A re ka ntata ya go loba badira melato, bontsi jwa dikgang tsa borukhutlhi tse a di amogelang di felela mo phefong. A re ka go twe monwana o o esi ga o rune nta, morafe o tshwanetse wa tshwaragana le dikgosi ga mmogo le mapodise go tsisa kagiso mo setshabeng. O ne a gakolola banni go itse fa tiro ya bone e le go bega dikgang tsotlhe tsa tlolo molao. Kgosi Moremi o ne a bolela fa ene le mapodise tiro ya bone e le go tlhotlhomisa dikgang tsa borukhutlhi le go atlhola dirukutlhi. Fa a afa dikai tsa dingwe tsa dikgang tse a reng ga di mo robatse, Kgosi Moremi a re bana ba basetsana ba dirisiwa mo go tsa tlhakanelo dikobo ba santse ba le dingwaga tse di kwa tlase ga lesome le borataro. A re e setse e le selo modiro gore ngwaga le ngwaga mosetsana yo o dingwaga tse di kwa tlase a bo a tswa mo sekoleng ka ntlha ya boimana. Kgosi Moremi a re sebe sa phiri e bo e nna gore batho ba ba dirang bana bao jalo, ba a sirelediwa ka batsadi ba sa bege ditiragalo tse. A re kgang e nngwe e e sa mo jeseng diwelang ke ya batsadi ba ba letlelelang bana ba ba dingwaga tse di kwa tlase ga lesome le borobabobedi go ya go bereka kwa dipolasing tse di gaufi le Ngwapa. A re batsadi, masika le morafe ka kakaretso ba itlhokomolosa molao wa dingwaga tse ngwana a tshwanetseng go ka bereka a le mo go tsone ka gore ba a bo ba lebile go oba letsogo fela, a kaya fa bontsi jwa bana bao e le ba ba tlogetseng dikole. Go sale foo, Kgosi Moremi o tlhalositse fa a sa jesiwe diwelang ke banana ba ba tsomang diphologolo mo dipolasing tse di gautshwane le motse. A re o utlwisiwa botlhoko ke gore bontsi jwa batsadi ga ba kgatlhegele go itse kwa bana ba bone ba tsayang nama teng fa ba goroga ka yone mme ba e amogela fela ka tsoo-pedi. O tlhalositse gore gantsi fa mapodise ba tsile go tlhotlhomisa dikgang tse, batsadi ba ipaya ba ba sa itseng sepe. Ka jalo, kgosi Moremi o ne a tlhaba batsadi podi matseba a re selo seo ga se supe fa ba rata bana ba bone mme ba tsenya matshelo a bone mo diphatseng. Kgosi Moremi o ne a bolela fa go na le kgonagalo ya gore beng ba dipolase tse ba tsomang mo go tsone go se na ditumalano, ba ba golafatse kgotsa ba tlhaselwe ke diphologolo tse di borai tse di mo dipolasing tseo. O boletse fa a dirile maiteko a go tshwaragana le ba mapodise, ba boipelego le bone batsadi go tla go gakololana ka dikgang tsa tlolo molao le go loba badira melato mme batsadi ba ne ba tla ka dipalo tse di kwa tlase. 	crime_law_and_justice	1
Baikopedi ba tlaa thusiwa	Tona wa ditsha le matlo, Rre Prince Maele, a re puso e tsere tshwetso ya gore go tsibogelwe go thusa Batswana ba ba saleng ba ya dithutong tsa mananeo a nyeletso lehuma mme ba ise ba thusiwe. Rre Maele a re go lemosegile fa go na le Batswana ba le bantsi ba ba saleng ba ya dithutong tsa mananeo a nyeletso lehuma mme ba ise ba thusiwe ka jalo ba tshwanetse ba tsibogelwe. A re bangwe ba sa le ba ile dithutong ka ngwaga wa 2011 mme ba ise ba bone dithuso ka jalo puso e tsere tshwetso ya gore go tsibogelwe gore ba thusiwe mme go emisiwe tshekatsheko ya ba ba batlang dithuso tsa nyeletso lehuma go fitlhelela go wetswa ba ba ikopetseng pele. Mo go tse dingwe, Rre Maele yo e bileng gape e le mopalamente wa kgaolo ya Lerala/Maunatlala, o ne a kopa banni ba kgaolo ya gagwe go ipaakanyetsa go keteka boipuso jwa lefatshe leno jwa dingwaga tse di masome a matlhano. A re boipuso jwa ngwaga o o tlang e tlaa bo e le jo bo nang le pharologanyo ka jalo fa go kgonagalang teng banni ba fokotse ditiro tsa mo gae gore le bone ba kgone go ipelela letsatsi leo. Rre Maele o ne a supa fa a sa itumelele ka fa bangwe mo metseng ya bone ba ketekang boipuso ka teng. A re bangwe ba keteka boipuso mo dikgotlaneng tsa bone ka bongwe ka bongwe boemong jwa gore go dirwe boipuso mo kgotleng e tona ya motse. A re go keteka boipuso ka dikgotlana go felela go dira gore batho ba seka ba tla ka bontsi kwa kgotleng e tona ka jalo o ne a kopa banni go bona gore a ba ka seka ba buisanya go fetola se. O ne a itsise banni fa ditsetlana dingwe mo ditsamaisong tsa go tlhopha dikomiti tsa ditlhabololo tsa motse di phimotswe ntateng ya dingongorego go tswa mo Batswaneng. A re tsetlana e e neng ya ntshiwa mo tsamaisong ya go tlhopha maloko a dikomiti tsa ditlhabololo tsa motse ke e e neng e bua gore motho a ka nna leloko la komiti ya ditlhabololo tsa motse fa a na le teseletso ya boagedi e bile a ntse mo lefatsheng leno dingwaga tse pedi. O tlhalositse fa Motswana yo o nang le Omang e le ene fela a ka tsenang mo komiting ya ditlhabololo tsa motse. Rre Maele o tsweletse a re ntlha e nngwe e e neng e sa itumedise Batswana e ne e le e e neng e bua fa motho a ka seka a tsenelela komiti ya ditlhabololo tsa motse fa a tshwere bodulasetilo jwa diphathi tsa sepolotiki.  A re mo nakong eno Motswana yo o nang le keletso ya go tsena mo komiting ya ditlhabololo tsa motse e bile a tshwere bodulasetilo jwa phathi ya sepolotiki a ka dira jalo. 	society	9
Letsema le thata ka mong	Puso e tshwenyegile thata ka balemi ba ba sa tlhokomeleng masimo ntswa go dirisiwa madi a mantsi go ba lemela. Se se builwe ke mothusa tona wa temo-thuo, Rre Oreeditse Molebatsi bosheng kwa phuthegong ya kgotla kwa Mochudi. O kopile Bakgatla go tlhokomela masimo ka jaana lefatshe leno le tlhoka dijo tse di lekaneng go jesa Batswana botlhe. Rre Molebatsi a re puso e tsere tshwetso ya go lemela Batswana ka jaana e ne e lemoga fa ba lebaganwe ke dikgwetlho tsa go lema ka jaana temo e lopa madi a mantsi mo malatsing a gompieno. O rotloeditse balemi go emela masimo a bone ka dinao gore thobo e tokafale. Molebatsi a re lephata la temo-thuo le tsile ka lenaneo le lesha la go lemela Batswana le mo go lone molemi a tlaa lemelwang ditema tse tlhano a thusiwa ke puso mme go feta foo puso e thuse bontlha bongwe jwa temo. A re puso e ne ya sekegela selelo sa beng ba diterekere tsebe, sa go oketsa ditlhwatlhwa ka jaana didirisiwa tsa temo di le turu. A re puso e tlaa neela balemi menontshane, e le tsela ya go tokafatsa thobo, bogolo jang ka masimo ka bontsi a sa bolo go lengwa mme a sa tlhole a ntsha thobo e e nametsang. Beng ba diterekere ba kopilwe go ipaakanyetsa temo ka go reka didirisiwa tsa temo gore ba tle ba kgone go thusa balemi ka jaana puso e duela fela ba ba lemang ka tsamaiso e e beilweng. A re puso e tsweletse ka go tokafatsa ditlhwatlhwa tsa thekiso kwa Botswana Agricultural Marketing Board (BAMB) gore Batswana ba bone dituelo tse di botoka. Bakgatla ba ne ba lebogela leeto la gagwe ba supa fa temo e le botlhokwa fela thata, mme ba re mathata a matona mo kgaolong ya bone ke gore dipula di boutsana, ka jalo thobo e kwa tlase ntswa keletso e le teng. 	society	9
Seabe sa batsadi mo thutong ya bana se botlhokwa	Mogokgo wa sekole se sebotlana sa Inalegolo, Mme Boitshoko Mokgethi o supile matshwenyego ka go tlhoka kgatlhego ga batsadi mo thutong ya bana mo go felelang go isa maduo a sekole ko tlase. Mo potsolotsong le BOPA bosheng, Mme Mokgethi a re ba dirile maiteko otlhe go bontsha batsadi mosola wa thuto ka go bitsa diphuthego tsa batsadi le barutabana mme ga go nko e e tswang lemina ka go tla palo e nnye fela thata. A re se se ngomolang pelo ke gore batsadi ba itlhophetse go nna le bana ba bone ko masimo. O ne a supa gore tiragalo e e dira gore bana ba tsamaye sekgala se se telele ba ya ko sekoleng mme ba tsena ba lapile mo ba palelwang ke go ithuta sentle ka ntata ya letsapa. A re se se utlwisang botlhoko ke gore bontsi jwa bana ba ba nnang ko masimo ke bone gangwe le gape ba lofelang sekole. Mme Mokgethi o ne a tlhalosa gore le fa ba laletsa batsadi gore ba tle go tsaya maduo a bana, taletso ya bone e itaya se fololetse ka go bo go kgona go tla batsadi ba le babedi fela. O ne a supa gore seemo se, ga se a ba nyemisa moko ka ba dirile dithulaganyo tse di lolameng gore ba tokafatse maduo a bana. O ne a kaya gore fa ditlhatlhobo tsa bana ba lekwalo la bosupa di le gaufi ba ikitaya ka thupana e le barutabana go nna le bana mo matlong a bone, se e le maiteko a go ba fa sebaka sa gore ba itlhokololetse ditlhatlhobo ba sa itewe tsebe ke sepe. A re maiteko a a dirile gore maduo a bana ba lekwalo la bosupa a tokafale fela thata. O supile gore sengwe gape se ba se dirang go tokafatsa maduo ke go nna le dithuto-puisanyo le bana ba sekole ka letsatsi la Laboraro go bua ka dikgwetlho tse ba kopanang le tsone ko malwapeng. Le fa go ntse jalo, Mme Mokgethi a re go direla mo kgaolong ke kgwetlho ka bo gone. A re le fa puso e dirile maiteko otlhe a go tlhabolola matshelo a barutabana ba ba direlang mo dikgaolong jaaka go ba fa dikatso, boroko jwa mahala le malatsi a matlhano a boitapoloso, se ga se a lekana. O buile ka go tlhoka dipalamo, dishopo le dibanka mo mafelong a. O ne a tswelela a bua ka metsi a a letswai a a sa siamelang boitekanelo jwa bone ka gangwe le gape a sa siamela botsogo jwa bone. Mme Mokgethi o supile fa ba dirile dithulaganyo tsa itloso bodutu e le maiteko a go kgothatsana le go bopa tirisano mmogo gore diemo tse di seka tsa ba kgoba marapo le go ama maduo a bone mo tirong. BOPA	education	4
Ba rutuntsha dikgosi	Modulasetilo wa khansele-potlana ya Letlhakeng e bile e le mokhanselara wa Takatokwane/Dutlwe, Rre Tlotlo Batlhophi, o supile fa a itumelela dithuto tse di rulaganyeditsweng dikgosi tsa kgaolo potlana ya Letlhakeng, tsa go kgaola letlalo la borre, a supa fa di tlaa ba rotloetsa go rotloetsa morafe go tsaya lenaneo leo ka tlhoafalo. Rre Batlhophi o buile jaana fa a amogela baeng kwa thuto-puisanyong eo, e e neng e tshwaretswe kwa motseng wa Letlhakeng bosheng. O ne a kopa dikgosi go bua ka kgang e ba phuthologile, ba rerisanye gore go ka dirwa jang gore go somarelwe tshaba e e nyelelang. Mogolwane go tswa kwa lekgotleng le le ikemetseng la ACHAP, Rre Batumi Judge o ne a supa fa maikaelelo a tiro eo e le go fa dikgosi bokaedi ka tiro ya go kgaola letlalo la borre, go ba neela kitso ka loaro le le babalesegileng la borre, go lemoga seabe sa bone ka lenaneo leo, le go simolola botsalano le bone go tokafatsa loaro lwa borre. Mooki go tswa kwa kokelong ya Letlhakeng, Rre Kabelo Baloganye, o ne a supa fa batho ba le 2.6 million mo lefatsheng ba na le mogare wa HIV, fa ba le 1.8 million ba tlhokafetse ka ntata ya tse di amanang le jone.  	health	6
Kereke e aga setshaba	Mothusa tona wa tsa Thuto le Tlhabololo Dikitso, Rre Moisaraela Goya, a,re kereke e thusa thata mo ditirong tsa setshaba, go aga malwapa, go ntsha batho mo go direng ditiro tse di duleng mo tseleng jaaka borukhutlhi le tse dingwe. O buile jalo kwa phuthegong ya kereke ya ST Joseph Apostolic Church of Botswana ka letsatsi la paseka. A re o solofela gore malwapa a a agiwang ka kereke enne aa nang le tlhwatlhwa e bile a ka seke a sekingwe ke sepe. A re kereke e kanna le seabe sa go golola batho go tswa mo go direng busula le go nna le seabe gape mo go direleng Lefatshe ditlhabololo le gone go itlhophela puso ee nang le boleng jwa go etelela setshaba E ka thusa le go gakolola batho gore batsee mananeo a puso gore ba itirele ditiro tse di ka ba tokafatsang matshelo, go ba tlhabolola le go direla banana ba Lefatshe leno mebereko. Orile a bua ka thuto a kopa phuthego ya kereke gore ba tlhwaafalele go rotoetsa bana ba bone gore ba ithute ka tlhwaafalo are thuto ke yone bokamoso jwa motho,le gore lefatshe la ga bone le ka ikgantsha ka ene, le gone o ka dira gore Lefatshe la ga bone le tsene mo phadisanong ya Mafatshefatshe. Fa a araba dikopo tsa bone tsa gore kereke ya bone e beilwe fatlase ga Noka one are ene o bona ele mo lefelong lele siameng o kopa gore ba seka ba tswa mo go lone ka gore le motlhofo go kaelega, are ba dire mobaka go kgonang go le tlhabolola jaaka go tsenya metsi le gore ba epe mosele o metsi a pula a ka fetang mogoone a sa tsene mo kerekeng. Are puso e tsweletse le go dira ka mo e ka kgonang go gokela metsi le motlakase mo motseng ono le fa madi a eta a tlhaela. Aba gakolola gore ba ikopanye le ba lebala la kgwele ya dinao ka ba bapile le bone gore ba tshwaraganele go gokela metsi le motlakase gore go seka ga ba turela. Mothusa tona a ba kgothaditse go lwa ka gotlhe mo ba ka go kgonang go atolosa kereke ya bone bogolo jang kaele yone (headquarters) e e lomaganyang dikereke tsotlhe gotswa mo mafelong a a farologanyeng ale lesome le boraro (13) go akarediwa letse ditswang kwa ntle ga lefatshe leno. Bane gape ba bua ka madi a a duelwang ngwaga lengwaga a (lease) bare akwa godimo fela thata, lentswa bone basa diri dipoelo dipe ele dikereke., fa araba kgang eo mothusa tona one are ga gone se seka dirwang ka ele gone kafa puso e boang madi ka teng gotsaisa ditiro tsa puso le go fa Batswana ditlamelo ka teng ka one madi ao le mo tsamaisong ya merero ya lefatshe. Bishop Joseph Tsheko orile a amogela mo thusa Tona are dikereke tsa semoya di kwa tlase ka lobaka la gore puso ene y aba diegela ka go ba fa ditsha jaanong botshelo bo turu. One a bolela fa kereke ya bone e simologile ka ngwaga wa 1950 e simololwa ke mosadimogolo a bidiwa Dirastus kwa motseng wa Matsilobjwe. A tswelela are ka dinako tse di kereke dine disa letelelwe jaanong ane ba kerekela mo nageng kwa go dimo ga dithaba.BOKHUTLO	religion_and_belief	8
