title	text	orig_label	label
Maitsholo a banana ga a jese monate	Mookamedi wa setlhopha sa banana sa metshameko ya bodiragatsi, o kopile banana go fetola maitsholo a bone mabapi le nnotagi. Rre Samson Mokoba, mookamedi wa setlhopha sa Medupe, a re nnotagi, bakapelo ba le bantsi le dikotsi tsa tsela, di tsweletse ka go gapela banana matshelo. A re ka jalo go tlhoka gore banana ba fetole maitsholo a bone go itshireletsa. O tsweletse ka gore maitsholo a banana bangwe a tshedisetsa batsadi le setshaba mo letshogong. Rre Mokoba a re tiriso ya ditagi e baka dintwa, kwelo tlase mo dithutong, dipolaano tsa baratani, tse tsotlhe a tlhalositseng fa di tsisa ditlamorago tse di botlhoko mo matshelong a banana ka di ba senyetsa bokamoso. A re morago ga lebaka, dikai tsa tiriso ya ditagi botlhaswa di simolola go itshupa mo mebeleng ya banana. O boletse fa bojalwa bo koafatsa makgwafo, boboko, gape bo tsisa malwetse a pelo mme gape bo ka baka le go lwala tlhaloganyo. O tlhalositse fa go lemogilwe fa go iphetisa dino go kuketsa go tsenwa ke mogare wa HIV motlhofo ka gore fa motho a itshietse phetelela, o feleletsa a tlhakanetse dikobo a sa dirise sekausu. O boletse fa mokgatlho wa gagwe o ikaeletse go tswelela o ruta banana ba lefatshe la Botswana ka bophara ka botlhokwa jwa go itshwara sentle go babalela matshelo a bone. Rre Mokoba a re banana ba ba sa fetsang dithuto tsa bone ba tseye sebaka sa ngwaga wa 2013 go boela dikoleng, a re go dira jalo go ka ba namola mo lehumeng. 	disaster_accident_and_emergency_incident	2
Sekoto o kopa thotloetso	Rre Batshane Sekoto go tswa Masunga mo kgotleng ya Shakashokwe o simolotse go dira dikolotsana tsa ditshipi ka ngwaga wa 2003, mme o simolotse ka sefofane. O tlhalositse fa a tshotswe ka talente eo mme a sa ya sekoleng go ithutela tiro eo. O tsweletse a tlhalosa fa a simolotse go dira kolotsana ka ngwaga wa 2002 mo Selebi Phikwe mme a re ka 2005 o ne a dira kolotsana ya ditshipi e e neng ya rekwa ke rre mongwe wa mojanala ka P2 000 kwa Phikwe. A re maikaelelo a gagwe ke go batla lefelo le a ka direlang mo go lone gore batho ba kgone go tla go bona bonatla le botswerere jo a bo dirang, le gone go pagama dikolotsana tseo. Rre Sekoto a re kgwetlho e a kopanang le yone ke go tlhoka barotloetsi mme o ne a felela a dira mokgwanto go tswa Masunga go ya Pretoria. A re o dirile se e le tsela nngwe ya go kgobokanya madi go feleletsa kolotsana le go godisa kgwebo. Le fa go ntse jalo, a re o santse a sokola ka go bona barotloetsi mme o leka ka bojotlhe go kopa thotloetso mo Batswaneng le dikgwebo. A re Batswana ba ne ba mo rotloetsa ka madi mme keletso ke go oketsa madi a a setseng a na le one gore a kgone go fetsa kolotsana. A re o tlaa tswelela ka go dira megwanto e le tsela nngwe ya go leka go batla barotloetsi le go bontsha Batswana bokgoni jwa gagwe. Rre Sekoto o rotloeditse banana ka ene go dirisa ditalente tsa bone, a re ba seka ba ipona tsapa mo go se ba se dirang ka go tlaa ba solegela molemo gape ba tsholetsa serodumo sa lefatshe la bone. BOKHUTLO	economy_business_and_finance	3
Mokute o tsosolosa ngwao ka poko	E re ka banana ba rotloediwa go itshetsa ka ditalente tsa bone, go intsha mo lehumeng ga mmogo le go fokotsa letlhoko la ditiro, bangwe ba santse ba saletse kwa morago fa bangwe bone ba tsweletse ka go itshetsa ka mabogo a bone e bile maiteko a bone a tswa tema. Mongwe wa banana ba ba dirisang talente ya bone go tsosolosa ngwao ga mmogo le go itshetsa ke Mme Boitumelo Mokute wa dingwaga tse di masome mararo le bone wa Kanye. Mme Mokute yo o itshetsang ka go kwala maboko a Setswana, a re o tswa kgakala a rata dipina le maboko mme ya re nako e ntse e tsamaya a bona gole botoka gore a simolole go a kwala go fetisa molaetsa ka fa a lebang dilo ka teng. A re maboko ke mokwalo o o supang maikutlo a mmoki kana mokwadi ka dilo tse di farologaneng jaaka batho, diphologolo ga mmogo le ditiragalo ka go farologana. A re gape ke nngwe ya ditiro tsa go tshegetsa ngwao ka go ne go tlwaelesegile thata bogologolo gore maboko a fetisa molaetsa kana go tlotlomatsa le go fa motho seriti. O tlhalosa gore bogologolo go ne go tlwaelesegile gore kgosi e a bokwa go e fa tlotlo le go e lebogela seabe sa yone mo morafeng, gape ka nako ya meletlo e tshwana le manyalo, monyadi one a bokiwa e le go supa boitumelo jwa gore o tsene mo legatong le lengwe la botshelo. A re mo kgwebong ya gagwe mo nakong ya gompieno, o remeletse thata mo go kwaleng maboko ka batho, e le go ba tlotlomatsa ba santse ba tshela gore ba seka ba lemogiwa ka ditiro tsa bone le mekgwa ya bone fa ga ba setse ba tlhokafetse. A re maboko a gagwe o a kwala a dirisa manatetsha puo a Setswana jaaka diane ga mmogo le puo e e bofitlha go supa Setswana se seneng se tlotlilwe thata bogologolo fa go bokiwa go kaya dilo. MmeMokutearefaabokao kwala motho ka fa a ntseng ka teng, tebego tsa gagwe le se a se ratang gore mmadi le ene a kgone go nna le setshwantsho sa motho fa a bala leboko leo. A re o leboga morotlotsi wa gagwe yo motona ebong, Tautona Mokgweetsi Masisi ka a nnile le seabe se golo mo kgolong ya kgwebo ya gagwe, ka a ne a mofa maele a go ka tokafatsa kgwebo ya gagwe ga mmogo le go mmapatsa. O tlhalositse gore Rre Masisi onearekamabokomogoene, mme seo sa mo dira motlotlo ga mmogo le go mofa ipapatso ya maemo a ntlha kwa dikhanseleng le bodiredi jwa puso. A re seo se ne sa mo tiisa moko le gore a itse gore fa a dira leboko a le dire ka botswapelo gore letle le kgatlhe moreki. A re le fa a tsweletse sentle, o nalekgwetlhoyamadikagole turu go dira leboko le le feletseng, jaaka go le ntlafatsa ka foraime ga mmogo le go dira dikgatiso tsa lone. A re dikgatiso di a tura ka di fa mokwadi boikarabelo le tshwanelo e e tsepameng ya gore ke ene mong wa mokwalo oo gore ope a seka a mokopela. Le fa gontse jalo, a re maikaelolo a gagwe ke go kwala maboko a mangwe ka sekgoa go boka bajanala ga mmogo le ditso tse di amanngwang le bojanala, e le sesupo sa gore o leboga seabe se bajanala ba nang le sone mo kgolong ya itsholelo ya lefatshe la Botswana. Mme Mokute o weditse ka go rotloetsa banana botlhe go dirisa botswerere jwa bone go itshetsa. A re talente ke yone tiro mo nakong eno, ka jalo go botlhokwa gore banana ba iphire ba ijese.	arts_culture_entertainment_and_media	0
Babereki  ba rotloediwa  go tsenya marapo dinameng	Modulasetilo wa komiti ya ditlhabololo tsa motse ya kgotla ya Borakalalo mo Molepolole, Rre Busang Lekote o kgadile a sa kgwe mathe babereki ba ipelegeng ba ba boitseme mo tirong. Rre Lekote o ntshitse ngongora ka letsatsi la khiro ya babereki ba ipegeleng kwa kgotleng ya Borakalalo ka Labone. A re babereki fa ba tsena kwa ditirong tse di farologaneng tse ba di filweng ba feta ba tlhaba kgobe ka mutlwa ba tsaya dikgang ba sa bereke go fitlhelela letsatsi le wela. Modulasetilo a re babereki dinako tse dingwe ga ba obamele nako e go theogelwang ka yone, a re bangwe ba tla morago mo tirong. A re ba lemogile gape fa go na le bangwe ba e reng go theogetswe ba bo ba ya bojalweng. Rre Lekote a re go lemogeng fa mokgwa o babereki ba tsayang tiro ka teng o sa fetoge, ba ne ba ikopanya le khansele ya Kweneng mme ba dumalana gore ba ba sa direng tiro e ba e hiretsweng mo lenaneong la ipelegeng ba tlaa kgaolwa kana go fokotswe dituelo tsa bone. Fa a tswa la gagwe, mokwaledi wa komiti ya ditlhabololo tsa motse wa Borakalalo, Mme Banyanabotlhe Baatweng a re bangwe ba babereki ba ipelegeng ba ba kgobotla ka mafoko. A re ba ba bitsa maina a a duleng mo tseleng. Mme Baatweng a re se se ngomolang pelo ke go bo mafoko a a sa siamang ao a tswa ka bagolo. Mo go tse dingwe, Rre Lekote o ne a tlhalosetsa morafe fa ba simolotse go baakanyetsa boipuso. A re boipuso ja monongwaga ke jo bo faphegileng ka jalo bo tlhokana le dipaakanyo tse di tseneletseng. A re ba tlaa kgobokanya madi ka go rulaganya maitiso a dikgaisanyo tsa mmabontle. Modulasetilo o tlhalositse fa batsayakarolo e tlaa nna bagolo ba ba dingwaga tse di masome a matlhano go ya kwa godimo. A re jaaka lefatshe la Botswana le ipelela dingwaga tse di masome a matlhano ba bonye go le maleba go kgobokanya madi a go baakanyetsa boipuso ka go rulaganya dikgaisanyo tsa mmabontle tsa bagolo e le nngwe tsela ya go ba leboga go bo ba nnile le seabe mo go se lefatshe leno e leng sone. BOKHUTLO	society	9
 Seemo sa matlakala kwa Sehithwa se a tshwenya	Modiri wa Khansele potlana ya Maun mo lekalaneng la tlhokomelo tikologo mo Sehithwa, Mme Keatlaretse Moyo o gwetlhile banni ba motse oo go tlhagafalela go phepafatsa motse wa bone. Mme Moyo o buile jalo mo thuto-puisanyong e e neng e rulagantswe ke ba lephata la Environmental Affairs kwa Sehithwa ka Mosupologo. O tlhalositse fa matlakala a tletsetletse gongwe le gongwe mo motseng oo, mme a re seo se a tshwenya ka botsogo bo tsamaelana le tikologo. Mme Moyo o ne a supa fa khansele-potlana ya Maun e na le dikgaisanyo tsa metse tsa bophepa, mme a re ka maswabi motse wa Sehithwa ga o ke o atlega. Ka jalo o ne a ba kgothatsa gore ba ititeye ka thupana ba simolole go tlhokomela tikologo ya bone ka go tshwara matlakala sentle gore a isiwe kwa go tshwanetseng. Mothusa mookamela sepodisi sa Sehithwa Assistant Superintendent Moutlwatsi Ikobeng ene o ne a gakolola barui go tlhokomela leruo la bone gore le seka la nna diphatsa mo bathong le tikologo. Rre Ikobeng a re barui ba tshwanetse go netefatsa gore leruo ga le nne diphatsa mo ditseleng tsa dikoloi, mo go ka bakang dikotsi tsa tsela. O bile a re leruo le le tshwanang le dintsa le ka nna borai fa le loma batho, mme le sa kentelwa molafo, ka jalo a re barui ba tsone ba di ele tlhoko. Mogolwane wa lephata la Environmental Affairs mo kgaolong ya Bokone Bophirima, Rre Jobe Manga o ne a tlhalosa fa maikaelelo a bokopano joo e le go rutuntsha banni ba motse wa Sehithwa le e e mabapi ka botlhokwa jwa go somarela tikologo le methale e mengwe ya itshetso. 	environment	5
Dipolase le moepo di baya morafe ka fa mosing	Banni ba Medie kwa kgaolong ya Kweneng ba ngongorega ka gore lephata la kabo ditsha le diega go ba baya ditsha tsa masimo. Banni ba buile se mo phuthegong ya kgotla e e neng e buisiwa ke lephata la kabo ditsha mabapi le dipolase tse di segilweng tsa kgwebo ya temo ya dijo gaufi le motse wa Kweneng. Ba tlhalositse fa ba sena kwa ba lemang teng ba re le yone naga ya mafudiso e ngotlegile ka ntlha ya dipolasi tseo le moepo wa magala. Mongwe wa banni, Rre Sethanka Nkgowe o boletse fa a na le lebaka le leele a tsentse kopo ya go bewa masimo kwa Medie mme nako kgolo ele eno.  A re seemo se ga se jese diwelang ka jaana tshimo ya ga mmaagwe e ba neng ba e lema e tserwe ke moepo wa magala. Rre Gaobuse Mogolwane le ene o amilwe ke go tla ga moepo kwa Medie ka jaana a tseetswe lefatshe go sutela ditlhabololo. Rre Mogolwane a re o setse a iphotlhere morago gore tumalano magareng ga gagwe le moepo e seka ya diragadiwa. O kaile gape fa lephata la kabo ditsha le kaile gore botlhe ba ba amilweng ke go sutela moepo ba tlaa thusiwa ka pela phatlha ya lefatshe e ba ka bewang teng e bonetse, maitlamo a a reng ga a diragadiwa. Fa a tswa la gagwe, mokhanselara wa Medie, Rre Mothusi Akanyang, o supile fa ba sa tlhole ba na le lefatshe la masimo. A re ditlhabololo tse di tsileng di ngotlile lefatshe la mafudiso kwaMedie le Kweneng. A re sebe sa phiri ke gore batho ba ba sutisitsweng ke moepo fa ba iponetse phatlha lephata la kabo ditsha le gana go ba baya. Erile a akgela modulasetilo wa lephata le legolwane la kabo ditsha kwa Kweneng, Rre Moemedi Babitseng, o boletse fa leeto la bone e ne e le go tlisa morero mo bathong ba metse e e amilweng ke go tla ga ditlhabololo tsa dipolase tse di segilweng.  Metse eo e akaratsa Medie, Kweneng le Boatlaname ka go bonwe lefatshe mo kgaolong eo gore go ka lengwa dijo tsa sika loo mabele. Rre Babitseng a re lefatshe la dipolase tsa thuo lone le bonwe kwa Kweneng Bophirima kwa le gone go segilweng dipolase di le lesome le botlhanao tsa thuo. Le fa go ntse jalo fa a tsibogela matshwenyego a banni, modulasetilo wa lephata la kabo ditsha o tlhalositse gore lefatshe ga le gole.  O gakolotse morafe gore o amogele ditlhabololo, a tlatsa ka gore leeto la bone e ne e le go tsaya megopolo fela e seng go tsaya ditshwetso. Dipolase tseo tsa temo le thuo go bolelwa di tlaa phatlaladiwa semmuso ka kgwedi ya Phukwi. 	society	9
Kgosi  Chikuba o lela ka leuba	Kgosi Clarence Chikuba wa Masukwane mo kgaolong ya Bokone Botlhaba a re ba tlaa dika ba kokonetswe ke manokonoko a leuba ka ntlha ya pula e e neleng ka boutsana mono ngwaga. Mo potsolotsong le BOPA, Kgosi Chikuba o tlhalositse fa morafe wa Masukwane o ne o lemile mme ba itswela fela ka dijalo di tshubilwe ke letsatsi le le bogale. Kgosi o buile fa peo e latlhilwe ka e shetse mo mmung ka ntlha ya letsatsi le letlhoko la pula. E ne ya re ka Motsheganong Tautona Dr Mokgweetsi Masisi a tlhomamisa fa ngwaga wa 2018/19 e le wa leuba ka ntlha ya letlhoko la pula le letsatsi le le bogale tse di bakileng go sha ga dijalo. Kgosi Chikuba a re bangwe ba ne ba beile ditema di ka nna pedi kgotsa tharo mme se e ne e le kwelotlase ka mo dingwageng tse dingwe balemi ba ne ba kgona go lema ditema di ka nna thataro. O gateletse fa leruo la bone le tlaa dika le bolailwe ke mopalo ka ntlha ya letlhoko la mafulo, ka jalo a kopa morafe gore o ipaakanyetse seemo se. A re o tshwentswe ke gore Batswana bangwe ga ba a itlwaetsa go jesa dikgomo, segolo bogolo mo kgaolong ya gagwe ka ba dumela mo phudisong e e gololesegileng. Kgosi a re le ntswa puso e dule ka lenaneo la go thusa ba ba rekang dijo tsa leruo ka go ba fokoletsa ditlhwatlhwa, batho ga ba le nwe moro. Kgosi o gateletse gore nako e gorogile ya gore balemi-barui ba ithute go jesa dikgomo ba seka ba baya mo Modimong go nesa pula, se ele go ipaakanyetsa diemo tsa leuba. O supile fa a itumedisiwa ke gore matamo a bone ka bobedi a santse a na le metsi a mantsi a a tlaa ba gogang go fitlhelela dipula di na. A re Masukwane o segofetse ka letamo le le epilweng ka Ipelegeng fa le lengwe le letona ba le epetswe ke ba Lephata la Temo-Thuo. Mo go tse dingwe, Kgosi Chikuba o buile fa a tshwentswe ke dintsa le bo phokoje ba ba jang dipodi fa di ile mafulong. A re bophokoje go a tlhaloganyesega fa ba aja dipodi ka e le tlwaelo gore phologolo eo e ja dipodi mme fa e le dintsa tsone go ngomola pelo. “Bangwe ba rua dintsa tse dintsi mme ba palelwa ke go di tlhokomela, ka jalo di tshwara dipodi tsa batho di a dija.” Kgosi a re dintsa tse dintsi di sasankega mo mebileng ka ntlha ya go tlhoka tlhokomelo, ka jalo a kopa banni gore ba rue palo e ba itseng gore ba tlaa e kgona. Le fa go ntse jalo, Kgosi Chikuba a re o itumelela gore bogodu jwa leruo ga bo yo mo Masukwane fa go tshwantshanngwa le metse e mengwe. Kgosi Chikuba o ne a re go bo go sena bogodu jwa leruo ke sesupo sa gore morafe o tshwaragane sentle ka go le gantsi beng-gae ke bone ba utswelanang leruo kana ka tsela nngwe ba rotloetsa bogodu. 	environment	5
Modulasetilo o galaletsa bodiragatsi	Modulasetilo wa khansele potlana ya Bobirwa, Rre Slyevester Masweu a re badiragatsi ba tshwanetse go tsaya tiro ya bone ka tlhoafalo. Fa a bua kwa tshimolodisong ya dikgaisanyo tsa mmino wa Sebirwa le Hosana kwa Bobonong ka Matlhatso, a re go diragatsa go tshwanetse go tswewa fela jaaka tiro ya sennela ruri. Rre Masweu a re go tswa goo Lowe baeteledipele ba Botswana ba rotloetsa bodiragatsi mme a supa fa Tautona Lt Gen. Dr Seretse Khama Ian Khama ene o ne a seegela malatsi a ga Tautona a boitapoloso fa thoko go nna a go ipelela ngwao. A re Tautona o ne a dira seo ka a ne a bone fa ngwao ya Batswana e nyelela. O supile fa Batswana ba na le ngwao e e nonneng e ba ka e bapatsang go itshetsa ka yone mo gae le kwa mafatsheng a sele. Rre Masweu a re go tswa kgakala Batswana ba dirisa ngwao, bogolo jang pina le go bina go ipelela dilo tse di farologanyeng jaaka thobo, go kopa le go lebogela pula gammogo le go ipelela phenyo. Modualsetilo o boletse gore fa e sale Tautona Khama a tsosolosa ngwao badiragatsi ba kgona go dira madi. A re fa Tautona a ka bo a sa tsaya tswetso ya go tsosolosa ngwao mo dingwageng tse di tlang ngwao ya Batswana e ne e tlaa nyelelea. Rre Masweu o kgothaditse Batswana go ema nokeng badiragatsi a re nako e fetile e badiragatsi ba neng ba tsewa jaaka batho ba ba senang tlhaloganyo le boikarabelo. Fa a tlhalosa ka tiro ya letsatsi leo la dikgaisanyo, moeteledipele wa lephata la thabololo banana metshameko le ngwao, Mme Keneilwe Mmusi o supile fa Batswana ba na le dingwao tse di farologanyeng mme dikgaisanyo tse e le tsela nngwe ya go kopanya merafe. A re ngwao ya Sebirwa le ya Sekalaka di a tsamaelana mme dikgaisanyo tse di tlaa dira gore bangwe ba anye mo go ba bangwe. Mme Mmusi a re mmino le kopelo gape di ka dirisiwa go tswakanya itsholelo jaaka ditlhopha dingwe tsa Botswana di setse di kile tsa ya go diragatsa kwa mafatsheng a sele. Metshameko e e ne e kgobokantse ditlhopha tsa mmino wa Sebirwa di roba bobedi ebong sa Dinare sa Tsetsebye, Mosekaphofu, Re tla Re Ke Dipitse, Manameja Nkwe di tswa Bobonong, Sekgobokgobo, Mothophi le Motlhabeng tsone di tswa Mabolwe, le sa Kadeleja go tswa Molalatau. Tse di tswang kwa Bokone Botlhaba tsa mmino wa Hosana di ne di le lesome le bobedi ebong sa Thako ya Pitse go tswa Ramokgwebana, Bakani Tjilenge Cultural Group, Tjilenge Tje Ngwao, Makole e Vula Cultural Group, Tjilenge Tje Buya di tswa Francistown, sa Dikgosi tsa Ngwao, Kopano Cultural Group le Maitengwe Cultural Group go tswa Tutume, Kombelani, Dikokomani tsa Ga Mbalambi, Batani Group le Kudzani Tjilenge Group. Mo mminong wa Sebirwa setlhopha sa Mosekaphofu se ne sa gapa maemo a ntlha se latelwa ke sa Re tla Re Ke Dipitse, fa sa Manameja sa Mothabeng se tsere a bone. Setlhopha sa Tjilenge Tje Ngwao se gapile a ntlha mo go Hosana se salwa morago ke sa Kombelani, Thako ya Pitse e tsere a boraro, fa a bone a tserwe ke Kudzani Tjilenge. ENDS	arts_culture_entertainment_and_media	0
Go lwantsha kgokgontsho go a pala	Tona wa Merero ya Setshaba, Mesepele le tsa Bong Rre Ngaka Ngaka a re maiteko a lefatshe leno a go lwantsha kgokgontsho a wela mo motlhobodikeng. E rile a bua mo thuto-puisanyong ya go lwantsha kgokgontsho ya bong ka Labone kwa Kasane, Rre Ngaka a re seo se supiwa ke gore le fa maiteko a dirwa go ruta batho ka kgokgontsho, dipalo tsa yone tsone di ntse di golela pele. A re seo ke kgwetlho gore baeteledipele ba morafe ka go farologana ba rutwe ka kgokgontsho ya bong gore ba tle ba rolele thuto eo kwa setshabeng se ba se eteletseng pele. Rre Ngaka, yo e bileng e le mopalamente wa Letlhakeng/Takatokwane, a re o na le tsholofelo ya gore fa mongwe le mongwe a ka nna le seabe mo thutong ya kgokgontsho ya bong, go ka nna le phetogo. A re Botswana o itsege ka puso ya batho ka batho, e bile e le lefatshe la barata kagiso, mme fa dipalo tsa kgokgontsho jaaka dipetelelo, dititeo le tiriso botlhaswa ya bana di ntse di oketsega, go senya leina le lentle la lefatshe leno. Tona Ngaka a re kgokgontsho e na le matshosetsi mo itsholelong ka jaana bagwebi, babeeletsi le bajanala ba ka tshaba go tla mo lefatsheng le le nang le dipalo tse di feteletseng tsa yone. O bile a re lephata la gagwe le tlhophile go tshegetsa thuto-puisanyo ya kgokgontsho le bogogi jwa Chobe ka jaana le tshwentswe ke dipalo tse di oketsagang tsa go gweba ka mmele. A re kgwebo eo, e e bileng e se ka fa molaong, e gakatsa seemo sa HIV/AIDS le boimana jo bo sa ipaakanyediwang, mme puso e ka seke e itlhokomolose selo seo. O bile a re go tswa bogologolo go buiwa thata ka bomme ba ba mo kgwebong eo, mme jaanong ke nako ya gore go buiwe ka bareki ba e leng bone barotloetsi ba yone. Rre Ngaka a re fa borre ba ka tlogela go reka, kgwebo eo e ka nyelela. Fa a bua ka dipalo tsa kgokgontsho mo Chobe, a re di supa fa mosadi a le mongwe mo go ba bararo ba kgokgontshiwa, mme banna bone e le lesome mo lekgolong fela. A re go lemotshega gore bana ba basimane ga ba neelwe dithuto tsa botshelo mo go lekaneng jaaka ba basetsana. Tona o ne a akgola bomme ka gore fa ngwana wa mosetsana a tsena mo dingwageng tse di rileng, ba mo neela maele a botshelo. A re maswabi ke gore wa mosimane ene o kopana le maele ao fela fa a ka nna lesego a nyala kana a setse a tlhokile lesego a dirile molato. O kopile bagogi ba morafe go tlhama dikomiti tsa basimane tse di ka dirisiwang go buisana le bone ka botshelo ka kakaretso, ebile a re ba ka etela ditlhopha tsa kgwele ya dinao go bua le tsone ka jaana bogwera bo sa tlhole bo le teng. Tona a re seo se ka thusa gore bana ba basimane ba nne le setho se se amogelesegang. A re le fa a lemoga fa bomme ba bua le basetsana, ba tshwanetse gape go ba lemotsha gore go a kgonagala gore ba ka tshela ntle le go ikaega ka itsholelo ya ba basimane. Tona Ngaka a re Batswana ba tshwanetse go latlha mokgwa wa gore ‘ga di nkame’, mme ba tshwaraganele kgodiso ya bana ka jaana fa ba itlhokomolosa seo, e tle e re botshelo bo ntse bo tsweletse fa gongwe ngwana yo o tlhokileng kgodiso e e lolameng a gobatse mongwe wa lesika kana ngwana mo lwapeng. Mo go tse dingwe a re go nna mmogo ga baratani ba sa nyalana go tshwanetse ga kgalwa ka jaana le mo Baebeleng go se na gope fa go rotloediwang teng, e bile Baebele e bua fela ka basadi le banna ba ba nyalaneng, e seng ‘bo rraagwe ngwanake’. E ne e rile go le pele, Constable Kesegofetse Keitumetse, yo e leng ene a lebaganeng le dikgang tsa kgokgontsho mo sepodising sa Chobe, a supa gore ka dingwaga tsa 2017, 2018 le monongwaga ba kwadisitse melato ya petelelo e supa ngwaga mongwe le mongwe fa tsa dipolao tsone di nnile thataro ka 2017, bongwe ka 2018 le bongwe ngwaga ono go fitlha kgwedi ya Phatwe. Constable Keitumetse a re tsa dititeo tsone di nnile makgolo mararo le bobedi ngwagatlola, masome a marataro le botlhano ngogola le tse di masome a a ferang bobedi le bobedi ngwaga ono fa tsa go gobatsa di nnile masome mabedi le bofera bobedi 28 ngwagatlola, nne ngogola le bongwe monongwaga. A re dikgwetlho tse mapodisi a nnang le tsone ke gore bangongoregi ba tsholola dikgang, bosupi bo a senngwa le gore fa go amegileng bana teng, batsadi bangwe ga ba dirisanye le mapodisi sentle e bile fa bana ba foseditswe ba a tshosediwa mme ba ngosele go ntsha bosupi jotlhe. 	crime_law_and_justice	1
Tiriso ya motokwane e a tshwenya	Ramapodisi wa Letlhakane, Superintendent Robert Mack, a re ba tshwenngwa ke tiriso le go tsamaisiwa ga motokwane mo go ileng magoletsa mo kgaolong ya gagwe. Supt Mack o tlhalositse mo potsolotsong bosheng gore bontsi jwa batho ba ba fitlhelwang ka setlhatshana se ke Batswana ba go lebegang ba gweba ka sone gammogo le bakgweetsi ba dikoloi tsa megobagoba tse eleng tsone di se rwalang. Mo go tse dingwe, Supt Mack o supile fa ba tshwenngwa gape ke go thujwa ga marekisetso mo Letlhakane segolo jang a dibara jalo a kopa beng ba marekisetso go tsenya itshireletso ya dialamo ka ditshipi tse di thibelang magodu go lebega jaanong di le motlhofo go senngwa. O bile a tlhalosa fa ba tshwenngwa ke dikiteo tse di potlana tse di diragalang thata kwa merakeng go sena go nowa khadi le majalwa a mangwe a a dirwang mme a se ka fa molaong. Supt Mack o kopile batho go ikgapha mo dintweng le fa ba tlhokile kutlwisisano ka gore dikiteo le fa ele tse di potlana di kgona go baka loso.Supt Mack o tsweletse a kopa batho ba ba dirang majalwa go kopa tetla mo dikgosing tsa metse ya bone gore ba seka ba iphitlhela ba dira majalwa a a seng ka fa molaong. Mo go tse dingwe, ramapodisi wa Orapa Superintendent Kabo Badirwang a re ba tlhola beng ba mabenkele a a rekisang nama kgapetsakgapetsa go netefatsa gore ga ba rekise leruo la bogodu ka bogodu jwa leruo bo le kwa godimo mo kgaolong ya gagwe. Supt Badirwang a re ba emisitse mokgwa o o neng o direga mo toropong ya Orapa o beng ba dikgomo ba neng ba di bolaya ba bo ba di rekisetsa babereki ba moepo wa Orapa ka dirwe, ka ga go ka fa molaong gonne dikgomo tsa teng di a bo di sa tlhatlhobiwa. A re ba buile le bogogi jwa moepo wa Orapa go ba thusa go laola seemo seo gore batho ba je nama e e bolaetsweng kwa matlhabelong e bile e tlhatlhobilwe. BOKHUTLO	crime_law_and_justice	1
